case_id,report
00320399-b3ed-447c-be07-a3e3b9af6e2e,"FINDINGS:
LIVER: Normal in size and attenuation. No focal hepatic lesion.
GALLBLADDER AND BILIARY TREE: The gallbladder is surgically absent with surgical clips in the gallbladder fossa.
PANCREAS: Normal in size and contour.
SPLEEN: Small splenic calcification is present.
ADRENAL GLANDS: Normal in size and morphology.
KIDNEYS AND URETERS: Normal appearance without renal calculi or hydronephrosis.
URINARY BLADDER: Normal. No calculus or mass lesion.
REPRODUCTIVE: The uterus and ovaries/prostate are normal in appearance.
MAJOR VESSELS: The abdominal aorta is normal in caliber.
PERITONEUM: No ascites. No pneumoperitoneum.
ABDOMINAL WALL: The abdominal wall is unremarkable. No hernia.
LYMPH NODES: No significant mesenteric or retroperitoneal lymphadenopathy.
STOMACH AND BOWEL: Colonic diverticulosis is present with focal moderate pericolonic fat stranding adjacent to the sigmoid colon, consistent with acute diverticulitis. No adjacent fluid collection or abscess is identified. No extraluminal free air is seen. The appendix is surgically absent with surgical suture at the cecum. Enteric contrast is seen from stomach to distal small bowel.
BONES: No acute osseous abnormality.

IMPRESSION:
The findings are consistent with surgically absent gallbladder, small splenic calcification, pelvic phleboliths, surgically absent appendix, colonic diverticulosis with acute diverticulitis, and no bowel obstruction."
01b1c9ab-800b-4963-b11d-9d503952e57c,"FINDINGS:
VERTEBRAE: Normal density and alignment. No fracture or osseous lesion.
DISC SPACES: Preserved.
SOFT TISSUES: Unremarkable.
LUMBAR FACET JOINTS: Mild degenerative changes.

IMPRESSION:
Mild lower lumbar facet degenerative changes.

I have applied the following edits:

* Added ""LUMBAR FACET JOINTS"" field to report the finding of mild lower lumbar facet degenerative changes.
* Retained the original template fields and wording for VERTAE, DISC SPACES, and SOFT TISSUES, as they were not affected by the dictation.
* Modified the IMPRESSION to summarize the important abnormal finding explicitly supported by the dictation, which is the mild lower lumbar facet degenerative changes."
02aae38a-088b-4cae-bfdc-f0fb38da565d,"FINDINGS:
VERTEBRAE: Degenerative changes, mild scoliosis convexity to left.
DISC SPACES: Preserved.
SOFT TISSUES: Unremarkable.

IMPRESSION:
Mild scoliosis convexity to the left with degenerative changes."
045ea333-6d30-4edf-9d33-8ed3feb0772d,"FINDINGS:
VERTEBRAE: A benign-appearing vertebral hemangioma is noted within the L2 vertebral body. No acute fracture or focal osseous lesion. Marrow signal is within normal limits for age.
ALIGNMENT: Straightening of the normal lumbar lordosis is noted.
SPINAL CORD: The conus medullaris terminates at a normal level, demonstrating normal signal and contour. The cauda equina nerve roots are unremarkable. No significant focal compression of the cauda equina is seen.
DISCS/DEGENERATIVE CHANGES: Multilevel degenerative spondylotic changes are seen in the form of marginal osteophyte formation and multilevel intervertebral disc desiccation/bulging. Intervertebral disc heights and hydration are preserved. No significant facet arthropathy or ligamentum flavum hypertrophy.
L1-L2: Mild diffuse disc bulge is noted without significant central canal stenosis or neural foraminal compromise.
L2-L3: Diffuse disc bulge is noted with bilateral neural foraminal narrowing.
L3-L4: Diffuse disc bulge with bilateral foraminal extension is noted, causing bilateral neural foraminal narrowing with crowding/impingement of the exiting nerve roots.
L4-L5: Diffuse disc bulge with bilateral neural foraminal narrowing is noted. The AP diameter of the central spinal canal measures approximately 9.6 mm, suggestive of mild central canal stenosis.
L5-S1: Diffuse disc bulge with bilateral foraminal extension is noted, causing bilateral neural foraminal narrowing and impingement of the exiting nerve roots.
PARASPINAL SOFT TISSUES: The visualized paraspinal soft tissues are symmetric and without abnormal signal. Focal marrow/soft-tissue edema-like signal involving the ANTERIOR ADJACENT ENDPLATE at L2-L3 AND SPINOUS PROCESS OF L4 correlate clinically and consider further evaluation if clinically indicated.

IMPRESSION:
Multilevel lumbar spondylotic degenerative changes with multilevel disc bulges, L3-L4 bilateral neural foraminal narrowing with impingement of bilateral exiting nerve roots, L4-L5 disc bulge with mild central canal stenosis (canal AP diameter ~9.6 mm), impingement of bilateral exiting nerve roots, L5-S1 bilateral foraminal narrowing with impingement of bilateral exiting nerve roots, and a vertebral hemangioma in L2."
06ef946f-5b3b-4b7c-a64f-58c184dca4e6,"FINDINGS:
BONES: Mild diffuse osseous demineralization.
JOINTS: No dislocation. The joint spaces and articular margins are normal. Mild degenerative changes of the acromioclavicular joint.
SOFT TISSUES: The soft tissues are unremarkable.

IMPRESSION:
Mild diffuse osseous demineralization and mild degenerative changes of the acromioclavicular joint."
06f6de2d-bf9e-42fa-9ae0-ba07e80fb272,"FINDINGS:
VERTEBRAE: No acute fracture, subluxation, or aggressive osseous lesion. Vertebral body heights are maintained. Normal marrow signal throughout.
ALIGNMENT: Anatomic alignment of the thoracic spine is preserved.
SPINAL CORD: The thoracic spinal cord is normal in signal intensity and caliber. The conus medullaris terminates at the L1-L2 level.
DISCS/DEGENERATIVE CHANGES: Intervertebral disc heights and signal are preserved. No significant disc bulge or herniation. The facet joints are well-maintained. No central canal or neural foraminal stenosis.
PARASPINAL SOFT TISSUES: The paravertebral soft tissues demonstrate normal signal and morphology.

IMPRESSION:
Exaggerated thoracic kyphotic curvature is noted. Multilevel degenerative spondylotic changes are seen with disc desiccation and small marginal osteophyte formation."
080b9ad5-a25a-4de6-b52c-d1464ea43e93,"FINDINGS:
BONES: No acute fracture or focal osseous lesion.
JOINTS: Bilateral hip joints show osteoarthritis, total hip replacement. Possible fracture of the lesser trochanter of the left femur.
SOFT TISSUES: The soft tissues are unremarkable.

IMPRESSION:
Bilateral hip joint osteoarthritis, total hip replacement, possible fracture of the lesser trochanter of the left femur, and left femur diaphysis fracture."
09293ce5-df84-44b4-9882-b8cddd1a1ac1,"FINDINGS:
BONES: No acute fracture or focal osseous lesion.
JOINTS: The joint spaces are normal. There is mild superolateral joint space narrowing of the left hip joint, subchondral/endplate sclerosis and marginal osteophyte formation.
SOFT TISSUES: The soft tissues are unremarkable.

IMPRESSION:
Degenerative changes of the left hip joint and left sacroiliac joint arthropathy."
0b2c0c30-d4e5-4dcb-8d13-1f46e2644979,"FINDINGS:
VERTEBRAE: Altered marrow signal intensity is noted involving the T7, T8 and T9 vertebral bodies, appearing hyperintense on T1- and T2-weighted images and showing hyperintensity on STIR sequences, with predominant involvement of the T8 vertebral body. The appearance is suggestive of vertebral hemangiomatous changes, particularly at T7 and T8, with predominant involvement of T8. Mild STIR hyperintense signal is also seen along the inferior endplate of T8 and superior endplate of T9, with mild adjacent endplate irregularity. These changes are likely reactive/degenerative in nature and may represent stress-related or repetitive traumatic changes. No significant vertebral body collapse or retropulsion is seen.
ALIGNMENT: Not mentioned in the dictation, so the template statement remains unchanged.
SPINAL CORD: No significant abnormality of the thoracic spinal cord is identified. The visualized cord demonstrates preserved caliber and signal intensity.
DISCS/DEGENERATIVE CHANGES: Multilevel mild degenerative spondylotic changes are seen in the dorsal spine with marginal osteophyte formation and associated disc desiccation. No significant focal disc protrusion or extrusion is seen in the dorsal spine. No significant central canal stenosis or neural foraminal compromise.
PARASPINAL SOFT TISSUES: No significant paravertebral or epidural soft-tissue component is evident.

IMPRESSION:
Multilevel dorsal spondylotic degenerative changes with osteophyte formation and disc desiccation. Altered marrow signal intensity involving the T7, T8, and T9 vertebral bodies, suggestive of vertebral hemangiomatous changes, particularly at T7 and T8. Mild reactive/endplate marrow edema-like signal along the T8-T9 disc space, with mild endplate irregularity. No significant dorsal spinal canal stenosis or neural compression."
0c89b0eb-2ad2-4f31-8f80-f2bb4cd8679a,"FINDINGS:
LOWER THORAX: No pleural effusion or basilar consolidation.
LIVER: The liver is mildly enlarged, measuring approximately 16 cm in craniocaudal span. No focal hepatic lesion is identified on the provided sequences.
GALLBLADDER AND BILE DUCTS: The gallbladder is not visualized, consistent with postoperative status (cholecystectomy). The common bile duct is normal in calibre with no evidence of intraluminal filling defect or obstructive dilatation.
PANCREAS: The pancreas is normal in size and signal intensity. The main pancreatic duct is not dilated. No focal pancreatic lesion is seen.
SPLEEN: The spleen is mildly enlarged, measuring approximately 12.2 cm. No significant free fluid or obvious upper abdominal lymphadenopathy is seen.
ADRENALS: The adrenal glands are normal in size and configuration.
KIDNEYS: Normal in size, position, and signal intensity. No hydronephrosis or suspicious renal mass.
STOMACH AND BOWEL: The visualized portions of the stomach and bowel are unremarkable. No bowel wall thickening or obstruction.
LYMPH NODES: No retroperitoneal or mesenteric lymphadenopathy.
VASCULATURE: The abdominal aorta and major visceral vessels are patent. No evidence of aneurysm or dissection.

IMPRESSION:
The patient has mild hepatomegaly and mild splenomegaly, consistent with post-cholecystectomy status. The pancreas and main pancreatic duct are unremarkable."
